Id,WnvPresent
10354,0.0001670169149292633
10355,0.0001670169149292633
10356,0.0001670169149292633
10357,0.0001670169149292633
10358,0.0001670169149292633
10359,0.0001670169149292633
10360,0.0001670169149292633
10361,0.0001670169149292633
10362,0.0001670169149292633
10363,0.0001670169149292633
10364,0.0001670169149292633
10365,0.0001670169149292633
10366,0.0001670169149292633
10367,0.0001670169149292633
10368,0.0001670169149292633
10369,0.0001670169149292633
10370,0.0001670169149292633
10371,0.0001670169149292633
10372,0.0001670169149292633
10373,0.0001670169149292633
10374,0.0001670169149292633
10375,0.0001670169149292633
10376,0.0001670169149292633
10377,0.0001670169149292633
10378,0.0001670169149292633
10379,0.0001670169149292633
10380,0.0001670169149292633
10381,0.0001670169149292633
10382,0.0001670169149292633
10383,0.0001670169149292633
10384,0.0001670169149292633
10385,0.0001670169149292633
10386,0.0001670169149292633
10387,0.0001670169149292633
10388,0.0001670169149292633
10389,0.0001670169149292633
10390,0.0001670169149292633
10391,0.0001670169149292633
10392,0.0001670169149292633
10393,0.0001670169149292633
10394,0.0001670169149292633
10395,0.0001670169149292633
10396,0.0001670169149292633
10397,0.0001670169149292633
10398,0.0001670169149292633
10399,0.0001670169149292633
10400,0.0001670169149292633
10401,0.0001670169149292633
10402,0.0001670169149292633
10403,0.0001670169149292633
10404,0.0001670169149292633
10405,0.0001670169149292633
10406,0.0001670169149292633
10407,0.0001670169149292633
10408,0.0001670169149292633
10409,0.0001670169149292633
10410,0.0001670169149292633
10411,0.0001670169149292633
10412,0.0001670169149292633
10413,0.0001670169149292633
10414,0.0001670169149292633
10415,0.0001670169149292633
10416,0.0001670169149292633
10417,0.0001670169149292633
10418,0.0001670169149292633
10419,0.0001670169149292633
10420,0.0001670169149292633
10421,0.0001670169149292633
10422,0.0001670169149292633
10423,0.0001670169149292633
10424,0.0001670169149292633
10425,0.0001670169149292633
10426,0.0001670169149292633
10427,0.0001670169149292633
10428,0.0001670169149292633
10429,0.0001670169149292633
10430,0.0001670169149292633
10431,0.0001670169149292633
10432,0.0001670169149292633
10433,0.0001670169149292633
10434,0.0001670169149292633
10435,0.0001670169149292633
10436,0.0001670169149292633
10437,0.0001670169149292633
10438,0.0001670169149292633
10439,0.0001670169149292633
10440,0.0001670169149292633
10441,0.0001670169149292633
10442,0.0001670169149292633
10443,0.0001670169149292633
10444,0.0001670169149292633
10445,0.0001670169149292633
10446,0.0001670169149292633
10447,0.0001670169149292633
10448,0.0001670169149292633
10449,0.0001670169149292633
10450,0.0001670169149292633
10451,0.0001670169149292633
10452,0.0001670169149292633
10453,0.0001670169149292633
10454,0.0001670169149292633
10455,0.0001670169149292633
10456,0.0001670169149292633
10457,0.0001670169149292633
10458,0.0001670169149292633
10459,0.0001670169149292633
10460,0.0001670169149292633
10461,0.0001670169149292633
10462,0.0001670169149292633
10463,0.0001670169149292633
10464,0.0001670169149292633
10465,0.0001670169149292633
10466,0.0001670169149292633
10467,0.0001670169149292633
10468,0.0001670169149292633
10469,0.0001670169149292633
10470,0.0001670169149292633
10471,0.0001670169149292633
10472,0.0001670169149292633
10473,0.0001670169149292633
10474,0.0001670169149292633
10475,0.0001670169149292633
10476,0.0001670169149292633
10477,0.0001670169149292633
10478,0.0001670169149292633
10479,0.0001670169149292633
10480,0.0001670169149292633
10481,0.0001670169149292633
10482,0.0001670169149292633
10483,0.0001670169149292633
10484,0.0001670169149292633
10485,0.0001670169149292633
10486,0.0001670169149292633
10487,0.0001670169149292633
10488,0.0001670169149292633
10489,0.0001670169149292633
10490,0.0001670169149292633
10491,0.0001670169149292633
10492,0.0001670169149292633
10493,0.0001670169149292633
10494,0.0001670169149292633
10495,0.0001670169149292633
10496,0.0001670169149292633
10497,0.0001670169149292633
10498,0.0001670169149292633
10499,0.0001670169149292633
10500,0.0001670169149292633
10501,0.0001670169149292633
10502,0.0001670169149292633
10503,0.0001670169149292633
10504,0.0001670169149292633
10505,0.0001670169149292633
10506,0.0001670169149292633
10507,0.0001670169149292633
10508,0.0001670169149292633
10509,0.0001670169149292633
10510,0.0001670169149292633
10511,0.0001670169149292633
10512,0.0001670169149292633
10513,0.0001670169149292633
10514,0.0001670169149292633
10515,0.0001670169149292633
10516,0.0001670169149292633
10517,0.0001670169149292633
10518,0.0001670169149292633
10519,0.0001670169149292633
10520,0.0001670169149292633
10521,0.0001670169149292633
10522,0.0001670169149292633
10523,0.0001670169149292633
10524,0.0001670169149292633
10525,0.0001670169149292633
10526,0.0001670169149292633
10527,0.0001670169149292633
10528,0.0001670169149292633
10529,0.0001670169149292633
10530,0.0001670169149292633
10531,0.0001670169149292633
10532,0.0001670169149292633
10533,0.0001670169149292633
10534,0.0001670169149292633
10535,0.0001670169149292633
10536,0.0001670169149292633
10537,0.0001670169149292633
10538,0.0001670169149292633
10539,0.0001670169149292633
10540,0.0001670169149292633
10541,0.0001670169149292633
10542,0.0001670169149292633
10543,0.0001670169149292633
10544,0.0001670169149292633
10545,0.0001670169149292633
10546,0.0001670169149292633
10547,0.0001670169149292633
10548,0.0001670169149292633
10549,0.0001670169149292633
10550,0.0001670169149292633
10551,0.0001670169149292633
10552,0.0001670169149292633
10553,0.0001670169149292633
10554,0.0001670169149292633
10555,0.0001670169149292633
10556,0.0001670169149292633
10557,0.0001670169149292633
10558,0.0001670169149292633
10559,0.0001670169149292633
10560,0.0001670169149292633
10561,0.0001670169149292633
10562,0.0001670169149292633
10563,0.0001670169149292633
10564,0.0001670169149292633
10565,0.0001670169149292633
10566,0.0001670169149292633
10567,0.0001670169149292633
10568,0.0001670169149292633
10569,0.0001670169149292633
10570,0.0001670169149292633
10571,0.0001670169149292633
10572,0.0001670169149292633
10573,0.0001670169149292633
10574,0.0001670169149292633
10575,0.0001670169149292633
10576,0.0001670169149292633
10577,0.0001670169149292633
10578,0.0001670169149292633
10579,0.0001670169149292633
10580,0.0001670169149292633
10581,0.0001670169149292633
10582,0.0001670169149292633
10583,0.0001670169149292633
10584,0.0001670169149292633
10585,0.0001670169149292633
10586,0.0001670169149292633
10587,0.0001670169149292633
10588,0.0001670169149292633
10589,0.0001670169149292633
10590,0.0001670169149292633
10591,0.0001670169149292633
10592,0.0001670169149292633
10593,0.0001670169149292633
10594,0.0001670169149292633
10595,0.0001670169149292633
10596,0.0001670169149292633
10597,0.0001670169149292633
10598,0.0001670169149292633
10599,0.0001670169149292633
10600,0.0001670169149292633
10601,0.0001670169149292633
10602,0.0001670169149292633
10603,0.0001670169149292633
10604,0.0001670169149292633
10605,0.0001670169149292633
10606,0.0001670169149292633
10607,0.0001670169149292633
10608,0.0001670169149292633
10609,0.0001670169149292633
10610,0.0001670169149292633
10611,0.0001670169149292633
10612,0.0001670169149292633
10613,0.0001670169149292633
10614,0.0001670169149292633
10615,0.0001670169149292633
10616,0.0001670169149292633
10617,0.0001670169149292633
10618,0.0001670169149292633
10619,0.0001670169149292633
10620,0.0001670169149292633
10621,0.0001670169149292633
10622,0.0001670169149292633
10623,0.0001670169149292633
10624,0.0001670169149292633
10625,0.0001670169149292633
10626,0.0001670169149292633
10627,0.0001670169149292633
10628,0.0001670169149292633
10629,0.0001670169149292633
10630,0.0001670169149292633
10631,0.0001670169149292633
10632,0.0001670169149292633
10633,0.0001670169149292633
10634,0.0001670169149292633
10635,0.0001670169149292633
10636,0.0001670169149292633
10637,0.0001670169149292633
10638,0.0001670169149292633
10639,0.0001670169149292633
10640,0.0001670169149292633
10641,0.0001670169149292633
10642,0.0001670169149292633
10643,0.0001670169149292633
10644,0.0001670169149292633
10645,0.0001670169149292633
10646,0.0001670169149292633
10647,0.0001670169149292633
10648,0.0001670169149292633
10649,0.0001670169149292633
10650,0.0001670169149292633
10651,0.0001670169149292633
10652,0.0001670169149292633
10653,0.0001670169149292633
10654,0.0001670169149292633
10655,0.0001670169149292633
10656,0.0001670169149292633
10657,0.0001670169149292633
10658,0.0001670169149292633
10659,0.0001670169149292633
10660,0.0001670169149292633
10661,0.0001670169149292633
10662,0.0001670169149292633
10663,0.0001670169149292633
10664,0.0001670169149292633
10665,0.0001670169149292633
10666,0.0001670169149292633
10667,0.0001670169149292633
10668,0.0001670169149292633
10669,0.0001670169149292633
10670,0.0001670169149292633
10671,0.0001670169149292633
10672,0.0001670169149292633
10673,0.0001670169149292633
10674,0.0001670169149292633
10675,0.0001670169149292633
10676,0.0001670169149292633
10677,0.0001670169149292633
10678,0.0001670169149292633
10679,0.0001670169149292633
10680,0.0001670169149292633
10681,0.0001670169149292633
10682,0.0001670169149292633
10683,0.0001670169149292633
10684,0.0001670169149292633
10685,0.0001670169149292633
10686,0.0001670169149292633
10687,0.0001670169149292633
10688,0.0001670169149292633
10689,0.0001670169149292633
10690,0.0001670169149292633
10691,0.0001670169149292633
10692,0.0001670169149292633
10693,0.0001670169149292633
10694,0.0001670169149292633
10695,0.0001670169149292633
10696,0.0001670169149292633
10697,0.0001670169149292633
10698,0.0001670169149292633
10699,0.0001670169149292633
10700,0.0001670169149292633
10701,0.0001670169149292633
10702,0.0001670169149292633
10703,0.0001670169149292633
10704,0.0001670169149292633
10705,0.0001670169149292633
10706,0.0001670169149292633
10707,0.0001670169149292633
10708,0.0001670169149292633
10709,0.0001670169149292633
10710,0.0001670169149292633
10711,0.0001670169149292633
10712,0.0001670169149292633
10713,0.0001670169149292633
10714,0.0001670169149292633
10715,0.0001670169149292633
10716,0.0001670169149292633
10717,0.0001670169149292633
10718,0.0001670169149292633
10719,0.0001670169149292633
10720,0.0001670169149292633
10721,0.0001670169149292633
10722,0.0001670169149292633
10723,0.0001670169149292633
10724,0.0001670169149292633
10725,0.0001670169149292633
10726,0.0001670169149292633
10727,0.0001670169149292633
10728,0.0001670169149292633
10729,0.0001670169149292633
10730,0.0001670169149292633
10731,0.0001670169149292633
10732,0.0001670169149292633
10733,0.0001670169149292633
10734,0.0001670169149292633
10735,0.0001670169149292633
10736,0.0001670169149292633
10737,0.0001670169149292633
10738,0.0001670169149292633
10739,0.0001670169149292633
10740,0.0001670169149292633
10741,0.0001670169149292633
10742,0.0001670169149292633
10743,0.0001670169149292633
10744,0.0001670169149292633
10745,0.0001670169149292633
10746,0.0001670169149292633
10747,0.0001670169149292633
10748,0.0001670169149292633
10749,0.0001670169149292633
10750,0.0001670169149292633
10751,0.0001670169149292633
10752,0.0001670169149292633
10753,0.0001670169149292633
10754,0.0001670169149292633
10755,0.0001670169149292633
10756,0.0001670169149292633
10757,0.0001670169149292633
10758,0.0001670169149292633
10759,0.0001670169149292633
10760,0.0001670169149292633
10761,0.0001670169149292633
10762,0.0001670169149292633
10763,0.0001670169149292633
10764,0.0001670169149292633
10765,0.0001670169149292633
10766,0.0001670169149292633
10767,0.0001670169149292633
10768,0.0001670169149292633
10769,0.0001670169149292633
10770,0.0001670169149292633
10771,0.0001670169149292633
10772,0.0001670169149292633
10773,0.0001670169149292633
10774,0.0001670169149292633
10775,0.0001670169149292633
10776,0.0001670169149292633
10777,0.0001670169149292633
10778,0.0001670169149292633
10779,0.0001670169149292633
10780,0.0001670169149292633
10781,0.0001670169149292633
10782,0.0001670169149292633
10783,0.0001670169149292633
10784,0.0001670169149292633
10785,0.0001670169149292633
10786,0.0001670169149292633
10787,0.0001670169149292633
10788,0.0001670169149292633
10789,0.0001670169149292633
10790,0.0001670169149292633
10791,0.0001670169149292633
10792,0.0001670169149292633
10793,0.0001670169149292633
10794,0.0001670169149292633
10795,0.0001670169149292633
10796,0.0001670169149292633
10797,0.0001670169149292633
10798,0.0001670169149292633
10799,0.0001670169149292633
10800,0.0001670169149292633
10801,0.0001670169149292633
10802,0.0001670169149292633
10803,0.0001670169149292633
10804,0.0001670169149292633
10805,0.0001670169149292633
10806,0.0001670169149292633
10807,0.0001670169149292633
10808,0.0001670169149292633
10809,0.0001670169149292633
10810,0.0001670169149292633
10811,0.0001670169149292633
10812,0.0001670169149292633
10813,0.0001670169149292633
10814,0.0001670169149292633
10815,0.0001670169149292633
10816,0.0001670169149292633
10817,0.0001670169149292633
10818,0.0001670169149292633
10819,0.0001670169149292633
10820,0.0001670169149292633
10821,0.0001670169149292633
10822,0.0001670169149292633
10823,0.0001670169149292633
10824,0.0001670169149292633
10825,0.0001670169149292633
10826,0.0001670169149292633
10827,0.0001670169149292633
10828,0.0001670169149292633
10829,0.0001670169149292633
10830,0.0001670169149292633
10831,0.0001670169149292633
10832,0.0001670169149292633
10833,0.0001670169149292633
10834,0.0001670169149292633
10835,0.0001670169149292633
10836,0.0001670169149292633
10837,0.0001670169149292633
10838,0.0001670169149292633
10839,0.0001670169149292633
10840,0.0001670169149292633
10841,0.0001670169149292633
10842,0.0001670169149292633
10843,0.0001670169149292633
10844,0.0001670169149292633
10845,0.0001670169149292633
10846,0.0001670169149292633
10847,0.0001670169149292633
10848,0.0001670169149292633
10849,0.0001670169149292633
10850,0.0001670169149292633
10851,0.0001670169149292633
10852,0.0001670169149292633
10853,0.0001670169149292633
10854,0.0001670169149292633
10855,0.0001670169149292633
10856,0.0001670169149292633
10857,0.0001670169149292633
10858,0.0001670169149292633
10859,0.0001670169149292633
10860,0.0001670169149292633
10861,0.0001670169149292633
10862,0.0001670169149292633
10863,0.0001670169149292633
10864,0.0001670169149292633
10865,0.0001670169149292633
10866,0.0001670169149292633
10867,0.0001670169149292633
10868,0.0001670169149292633
10869,0.0001670169149292633
10870,0.0001670169149292633
10871,0.0001670169149292633
10872,0.0001670169149292633
10873,0.0001670169149292633
10874,0.0001670169149292633
10875,0.0001670169149292633
10876,0.0001670169149292633
10877,0.0001670169149292633
10878,0.0001670169149292633
10879,0.0001670169149292633
10880,0.0001670169149292633
10881,0.0001670169149292633
10882,0.0001670169149292633
10883,0.0001670169149292633
10884,0.0001670169149292633
10885,0.0001670169149292633
10886,0.0001670169149292633
10887,0.0001670169149292633
10888,0.0001670169149292633
10889,0.0001670169149292633
10890,0.0001670169149292633
10891,0.0001670169149292633
10892,0.0001670169149292633
10893,0.0001670169149292633
10894,0.0001670169149292633
10895,0.0001670169149292633
10896,0.0001670169149292633
10897,0.0001670169149292633
10898,0.0001670169149292633
10899,0.0001670169149292633
10900,0.0001670169149292633
10901,0.0001670169149292633
10902,0.0001670169149292633
10903,0.0001670169149292633
10904,0.0001670169149292633
10905,0.0001670169149292633
10906,0.0001670169149292633
10907,0.0001670169149292633
10908,0.0001670169149292633
10909,0.0001670169149292633
10910,0.0001670169149292633
10911,0.0001670169149292633
10912,0.0001670169149292633
10913,0.0001670169149292633
10914,0.0001670169149292633
10915,0.0001670169149292633
10916,0.0001670169149292633
10917,0.0001670169149292633
10918,0.0001670169149292633
10919,0.0001670169149292633
10920,0.0001670169149292633
10921,0.0001670169149292633
10922,0.0001670169149292633
10923,0.0001670169149292633
10924,0.0001670169149292633
10925,0.0001670169149292633
10926,0.0001670169149292633
10927,0.0001670169149292633
10928,0.0001670169149292633
10929,0.0001670169149292633
10930,0.0001670169149292633
10931,0.0001670169149292633
10932,0.0001670169149292633
10933,0.0001670169149292633
10934,0.0001670169149292633
10935,0.0001670169149292633
10936,0.0001670169149292633
10937,0.0001670169149292633
10938,0.0001670169149292633
10939,0.0001670169149292633
10940,0.0001670169149292633
10941,0.0001670169149292633
10942,0.0001670169149292633
10943,0.0001670169149292633
10944,0.0001670169149292633
10945,0.0001670169149292633
10946,0.0001670169149292633
10947,0.0001670169149292633
10948,0.0001670169149292633
10949,0.0001670169149292633
10950,0.0001670169149292633
10951,0.0001670169149292633
10952,0.0001670169149292633
10953,0.0001670169149292633
10954,0.0001670169149292633
10955,0.0001670169149292633
10956,0.0001670169149292633
10957,0.0001670169149292633
10958,0.0001670169149292633
10959,0.0001670169149292633
10960,0.0001670169149292633
10961,0.0001670169149292633
10962,0.0001670169149292633
10963,0.0001670169149292633
10964,0.0001670169149292633
10965,0.0001670169149292633
10966,0.0001670169149292633
10967,0.0001670169149292633
10968,0.0001670169149292633
10969,0.0001670169149292633
10970,0.0001670169149292633
10971,0.0001670169149292633
10972,0.0001670169149292633
10973,0.0001670169149292633
10974,0.0001670169149292633
10975,0.0001670169149292633
10976,0.0001670169149292633
10977,0.0001670169149292633
10978,0.0001670169149292633
10979,0.0001670169149292633
10980,0.0001670169149292633
10981,0.0001670169149292633
10982,0.0001670169149292633
10983,0.0001670169149292633
10984,0.0001670169149292633
10985,0.0001670169149292633
10986,0.0001670169149292633
10987,0.0001670169149292633
10988,0.0001670169149292633
10989,0.0001670169149292633
10990,0.0001670169149292633
10991,0.0001670169149292633
10992,0.0001670169149292633
10993,0.0001670169149292633
10994,0.0001670169149292633
10995,0.0001670169149292633
10996,0.0001670169149292633
10997,0.0001670169149292633
10998,0.0001670169149292633
10999,0.0001670169149292633
11000,0.0001670169149292633
11001,0.0001670169149292633
11002,0.0001670169149292633
11003,0.0001670169149292633
11004,0.0001670169149292633
11005,0.0001670169149292633
11006,0.0001670169149292633
11007,0.0001670169149292633
11008,0.0001670169149292633
11009,0.0001670169149292633
11010,0.0001670169149292633
11011,0.0001670169149292633
11012,0.0001670169149292633
11013,0.0001670169149292633
11014,0.0001670169149292633
11015,0.0001670169149292633
11016,0.0001670169149292633
11017,0.0001670169149292633
11018,0.0001670169149292633
11019,0.0001670169149292633
11020,0.0001670169149292633
11021,0.0001670169149292633
11022,0.0001670169149292633
11023,0.0001670169149292633
11024,0.0001670169149292633
11025,0.0001670169149292633
11026,0.0001670169149292633
11027,0.0001670169149292633
11028,0.0001670169149292633
11029,0.0001670169149292633
11030,0.0001670169149292633
11031,0.0001670169149292633
11032,0.0001670169149292633
11033,0.0001670169149292633
11034,0.0001670169149292633
11035,0.0001670169149292633
11036,0.0001670169149292633
11037,0.0001670169149292633
11038,0.0001670169149292633
11039,0.0001670169149292633
11040,0.0001670169149292633
11041,0.0001670169149292633
11042,0.0001670169149292633
11043,0.0001670169149292633
11044,0.0001670169149292633
11045,0.0001670169149292633
11046,0.0001670169149292633
11047,0.0001670169149292633
11048,0.0001670169149292633
11049,0.0001670169149292633
11050,0.0001670169149292633
11051,0.0001670169149292633
11052,0.0001670169149292633
11053,0.0001670169149292633
11054,0.0001670169149292633
11055,0.0001670169149292633
11056,0.0001670169149292633
11057,0.0001670169149292633
11058,0.0001670169149292633
11059,0.0001670169149292633
11060,0.0001670169149292633
11061,0.0001670169149292633
11062,0.0001670169149292633
11063,0.0001670169149292633
11064,0.0001670169149292633
11065,0.0001670169149292633
11066,0.0001670169149292633
11067,0.0001670169149292633
11068,0.0001670169149292633
11069,0.0001670169149292633
11070,0.0001670169149292633
11071,0.0001670169149292633
11072,0.0001670169149292633
11073,0.0001670169149292633
11074,0.0001670169149292633
11075,0.0001670169149292633
11076,0.0001670169149292633
11077,0.0001670169149292633
11078,0.0001670169149292633
11079,0.0001670169149292633
11080,0.0001670169149292633
11081,0.0001670169149292633
11082,0.0001670169149292633
11083,0.0001670169149292633
11084,0.0001670169149292633
11085,0.0001670169149292633
11086,0.0001670169149292633
11087,0.0001670169149292633
11088,0.0001670169149292633
11089,0.0001670169149292633
11090,0.0001670169149292633
11091,0.0001670169149292633
11092,0.0001670169149292633
11093,0.0001670169149292633
11094,0.0001670169149292633
11095,0.0001670169149292633
11096,0.0001670169149292633
11097,0.0001670169149292633
11098,0.0001670169149292633
11099,0.0001670169149292633
11100,0.0001670169149292633
11101,0.0001670169149292633
11102,0.0001670169149292633
11103,0.0001670169149292633
11104,0.0001670169149292633
11105,0.0001670169149292633
11106,0.0001670169149292633
11107,0.0001670169149292633
11108,0.0001670169149292633
11109,0.0001670169149292633
11110,0.0001670169149292633
11111,0.0001670169149292633
11112,0.0001670169149292633
11113,0.0001670169149292633
11114,0.0001670169149292633
11115,0.0001670169149292633
11116,0.0001670169149292633
11117,0.0001670169149292633
11118,0.0001670169149292633
11119,0.0001670169149292633
11120,0.0001670169149292633
11121,0.0001670169149292633
11122,0.0001670169149292633
11123,0.0001670169149292633
11124,0.0001670169149292633
11125,0.0001670169149292633
11126,0.0001670169149292633
11127,0.0001670169149292633
11128,0.0001670169149292633
11129,0.0001670169149292633
11130,0.0001670169149292633
11131,0.0001670169149292633
11132,0.0001670169149292633
11133,0.0001670169149292633
11134,0.0001670169149292633
11135,0.0001670169149292633
11136,0.0001670169149292633
11137,0.0001670169149292633
11138,0.0001670169149292633
11139,0.0001670169149292633
11140,0.0001670169149292633
11141,0.0001670169149292633
11142,0.0001670169149292633
11143,0.0001670169149292633
11144,0.0001670169149292633
11145,0.0001670169149292633
11146,0.0001670169149292633
11147,0.0001670169149292633
11148,0.0001670169149292633
11149,0.0001670169149292633
11150,0.0001670169149292633
11151,0.0001670169149292633
11152,0.0001670169149292633
11153,0.0001670169149292633
11154,0.0001670169149292633
11155,0.0001670169149292633
11156,0.0001670169149292633
11157,0.0001670169149292633
11158,0.0001670169149292633
11159,0.0001670169149292633
11160,0.0001670169149292633
11161,0.0001670169149292633
11162,0.0001670169149292633
11163,0.0001670169149292633
11164,0.0001670169149292633
11165,0.0001670169149292633
11166,0.0001670169149292633
11167,0.0001670169149292633
11168,0.0001670169149292633
11169,0.0001670169149292633
11170,0.0001670169149292633
11171,0.0001670169149292633
11172,0.0001670169149292633
11173,0.0001670169149292633
11174,0.0001670169149292633
11175,0.0001670169149292633
11176,0.0001670169149292633
11177,0.0001670169149292633
11178,0.0001670169149292633
11179,0.0001670169149292633
11180,0.0001670169149292633
11181,0.0001670169149292633
11182,0.0001670169149292633
11183,0.0001670169149292633
11184,0.0001670169149292633
11185,0.0001670169149292633
11186,0.0001670169149292633
11187,0.0001670169149292633
11188,0.0001670169149292633
11189,0.0001670169149292633
11190,0.0001670169149292633
11191,0.0001670169149292633
11192,0.0001670169149292633
11193,0.0001670169149292633
11194,0.0001670169149292633
11195,0.0001670169149292633
11196,0.0001670169149292633
11197,0.0001670169149292633
11198,0.0001670169149292633
11199,0.0001670169149292633
11200,0.0001670169149292633
11201,0.0001670169149292633
11202,0.0001670169149292633
11203,0.0001670169149292633
11204,0.0001670169149292633
11205,0.0001670169149292633
11206,0.0001670169149292633
11207,0.0001670169149292633
11208,0.0001670169149292633
11209,0.0001670169149292633
11210,0.0001670169149292633
11211,0.0001670169149292633
11212,0.0001670169149292633
11213,0.0001670169149292633
11214,0.0001670169149292633
11215,0.0001670169149292633
11216,0.0001670169149292633
11217,0.0001670169149292633
11218,0.0001670169149292633
11219,0.0001670169149292633
11220,0.0001670169149292633
11221,0.0001670169149292633
11222,0.0001670169149292633
11223,0.0001670169149292633
11224,0.0001670169149292633
11225,0.0001670169149292633
11226,0.0001670169149292633
11227,0.0001670169149292633
11228,0.0001670169149292633
11229,0.0001670169149292633
11230,0.0001670169149292633
11231,0.0001670169149292633
11232,0.0001670169149292633
11233,0.0001670169149292633
11234,0.0001670169149292633
11235,0.0001670169149292633
11236,0.0001670169149292633
11237,0.0001670169149292633
11238,0.0001670169149292633
11239,0.0001670169149292633
11240,0.0001670169149292633
11241,0.0001670169149292633
11242,0.0001670169149292633
11243,0.0001670169149292633
11244,0.0001670169149292633
11245,0.0001670169149292633
11246,0.0001670169149292633
11247,0.0001670169149292633
11248,0.0001670169149292633
11249,0.0001670169149292633
11250,0.0001670169149292633
11251,0.0001670169149292633
11252,0.0001670169149292633
11253,0.0001670169149292633
11254,0.0001670169149292633
11255,0.0001670169149292633
11256,0.0001670169149292633
11257,0.0001670169149292633
11258,0.0001670169149292633
11259,0.0001670169149292633
11260,0.0001670169149292633
11261,0.0001670169149292633
11262,0.0001670169149292633
11263,0.0001670169149292633
11264,0.0001670169149292633
11265,0.0001670169149292633
11266,0.0001670169149292633
11267,0.0001670169149292633
11268,0.0001670169149292633
11269,0.0001670169149292633
11270,0.0001670169149292633
11271,0.0001670169149292633
11272,0.0001670169149292633
11273,0.0001670169149292633
11274,0.0001670169149292633
11275,0.0001670169149292633
11276,0.0001670169149292633
11277,0.0001670169149292633
11278,0.0001670169149292633
11279,0.0001670169149292633
11280,0.0001670169149292633
11281,0.0001670169149292633
11282,0.0001670169149292633
11283,0.0001670169149292633
11284,0.0001670169149292633
11285,0.0001670169149292633
11286,0.0001670169149292633
11287,0.0001670169149292633
11288,0.0001670169149292633
11289,0.0001670169149292633
11290,0.0001670169149292633
11291,0.0001670169149292633
11292,0.0001670169149292633
11293,0.0001670169149292633
11294,0.0001670169149292633
11295,0.0001670169149292633
11296,0.0001670169149292633
11297,0.0001670169149292633
11298,0.0001670169149292633
11299,0.0001670169149292633
11300,0.0001670169149292633
11301,0.0001670169149292633
11302,0.0001670169149292633
11303,0.0001670169149292633
11304,0.0001670169149292633
11305,0.0001670169149292633
11306,0.0001670169149292633
11307,0.0001670169149292633
11308,0.0001670169149292633
11309,0.0001670169149292633
11310,0.0001670169149292633
11311,0.0001670169149292633
11312,0.0001670169149292633
11313,0.0001670169149292633
11314,0.0001670169149292633
11315,0.0001670169149292633
11316,0.0001670169149292633
11317,0.0001670169149292633
11318,0.0001670169149292633
11319,0.0001670169149292633
11320,0.0001670169149292633
11321,0.0001670169149292633
11322,0.0001670169149292633
11323,0.0001670169149292633
11324,0.0001670169149292633
11325,0.0001670169149292633
11326,0.0001670169149292633
11327,0.0001670169149292633
11328,0.0001670169149292633
11329,0.0001670169149292633
11330,0.0001670169149292633
11331,0.0001670169149292633
11332,0.0001670169149292633
11333,0.0001670169149292633
11334,0.0001670169149292633
11335,0.0001670169149292633
11336,0.0001670169149292633
11337,0.0001670169149292633
11338,0.0001670169149292633
11339,0.0001670169149292633
11340,0.0001670169149292633
11341,0.0001670169149292633
11342,0.0001670169149292633
11343,0.0001670169149292633
11344,0.0001670169149292633
11345,0.0001670169149292633
11346,0.0001670169149292633
11347,0.0001670169149292633
11348,0.0001670169149292633
11349,0.0001670169149292633
11350,0.0001670169149292633
11351,0.0001670169149292633
11352,0.0001670169149292633
11353,0.0001670169149292633
11354,0.0001670169149292633
11355,0.0001670169149292633
11356,0.0001670169149292633
11357,0.0001670169149292633
11358,0.0001670169149292633
11359,0.0001670169149292633
11360,0.0001670169149292633
11361,0.0001670169149292633
11362,0.0001670169149292633
11363,0.0001670169149292633
11364,0.0001670169149292633
11365,0.0001670169149292633
11366,0.0001670169149292633
11367,0.0001670169149292633
11368,0.0001670169149292633
11369,0.0001670169149292633
11370,0.0001670169149292633
11371,0.0001670169149292633
11372,0.0001670169149292633
11373,0.0001670169149292633
11374,0.0001670169149292633
11375,0.0001670169149292633
11376,0.0001670169149292633
11377,0.0001670169149292633
11378,0.0001670169149292633
11379,0.0001670169149292633
11380,0.0001670169149292633
11381,0.0001670169149292633
11382,0.0001670169149292633
11383,0.0001670169149292633
11384,0.0001670169149292633
11385,0.0001670169149292633
11386,0.0001670169149292633
11387,0.0001670169149292633
11388,0.0001670169149292633
11389,0.0001670169149292633
11390,0.0001670169149292633
11391,0.0001670169149292633
11392,0.0001670169149292633
11393,0.0001670169149292633
11394,0.0001670169149292633
11395,0.0001670169149292633
11396,0.0001670169149292633
11397,0.0001670169149292633
11398,0.0001670169149292633
11399,0.0001670169149292633
11400,0.0001670169149292633
11401,0.0001670169149292633
11402,0.0001670169149292633
11403,0.0001670169149292633
11404,0.0001670169149292633
11405,0.0001670169149292633
11406,0.0001670169149292633
11407,0.0001670169149292633
11408,0.0001670169149292633
11409,0.0001670169149292633
11410,0.0001670169149292633
11411,0.0001670169149292633
11412,0.0001670169149292633
11413,0.0001670169149292633
11414,0.0001670169149292633
11415,0.0001670169149292633
11416,0.0001670169149292633
11417,0.0001670169149292633
11418,0.0001670169149292633
11419,0.0001670169149292633
11420,0.0001670169149292633
11421,0.0001670169149292633
11422,0.0001670169149292633
11423,0.0001670169149292633
11424,0.0001670169149292633
11425,0.0001670169149292633
11426,0.0001670169149292633
11427,0.0001670169149292633
11428,0.0001670169149292633
11429,0.0001670169149292633
